"","x"
"1",8.53913304508838
"2",8.3891664021386
"3",8.49668902826635
"4",8.554447851858
"5",8.43646007499984
"6",8.49904350689469
"7",8.482737737287
"8",8.51656797802717
"9",8.53809848484378
"10",8.63380529279845
"11",8.51628971441471
"12",8.51425708440674
"13",8.44587898963371
"14",8.61759521659639
"15",8.22703475345464
"16",8.66463098973477
"17",8.58011319291185
"18",8.48265644509462
"19",8.50507989927914
"20",8.70529173342308
"21",8.70934107651663
"22",8.70565669632932
"23",8.5959923394454
"24",8.57230792055039
"25",8.64875686222061
"26",8.50684126459766
"27",8.32264719744107
"28",8.67885037825149
"29",8.66726568481172
"30",8.69707581144129
"31",8.65204198868364
"32",8.78543796280295
"33",8.66683564086992
"34",8.71501368918685
"35",8.69491418365749
"36",8.60007818574348
"37",8.5222739280498
"38",8.54497503489445
"39",8.67285596643484
"40",8.78159400794768
"41",8.80041179204542
"42",8.56430905418133
"43",8.19676863322105
"44",8.21664398860067
"45",8.74791118405007
"46",8.76822752427378
"47",8.75489827341969
"48",8.73106666702542
"49",8.71034324719156
"50",8.79036307210969
"51",8.6679069649841
"52",8.71211337431392
"53",8.72374449314984
"54",8.76479279745065
"55",8.79780260606541
"56",8.76085038112343
"57",8.48887145194472
"58",8.503303235249
"59",8.73154314710893
"60",8.79059640647174
"61",8.78759938687187
"62",8.74970619449251
"63",8.80806110781566
"64",8.79936795428429
"65",8.81321723468418
"66",8.80991482034583
"67",8.55939783203778
"68",8.5977323212692
"69",8.56137332508114
"70",8.5270662918224
"71",8.46588247944971
"72",8.30616958312715
"73",8.52702895476993
"74",8.50678018481308
"75",8.48471714800884
"76",8.50185536330947
"77",8.55878845176266
"78",8.71640776219146
"79",8.71162217857653
"80",8.68829590116807
"81",8.80493719671019
"82",8.74061099121269
"83",8.77186957262873
"84",8.66208940173323
"85",8.76526555934162
"86",8.74657527218464
"87",8.76395803414908
"88",8.69463336007933
"89",8.53276489122361
"90",8.72208604845197
"91",8.6825359853612
"92",8.58287492390539
"93",8.51693978422831
"94",8.5251537460581
"95",8.58243552038235
"96",8.62465099749479
"97",8.6244905730644
"98",8.64816491900732
"99",8.68598120562734
"100",8.69531937549564
"101",8.71437564472462
"102",8.73097847971486
"103",8.70338281112789
"104",8.70267779078658
"105",8.80199664578562
"106",8.81555302606381
"107",8.4910003636666
"108",8.45142989586377
"109",8.54791039995261
"110",8.49866673572614
"111",8.70421608233516
"112",8.69249340623344
"113",8.71806238628372
"114",8.73315167219112
"115",8.65814148197344
"116",8.74291709340351
"117",8.75851721968003
"118",8.76838803874313
"119",8.74621990177447
"120",8.70535262447321
"121",8.71195062552305
"122",8.75910447084422
"123",8.74350119305343
"124",8.68006904331671
"125",8.52231580842088
"126",8.42384932042953
"127",8.500997375063
"128",8.27693864754066
"129",8.42823895668504
"130",8.47536996226164
"131",8.50497924716378
"132",8.50392103353239
"133",8.50387021041546
"134",8.48711579194789
"135",8.48206506874727
"136",8.52627058631682
"137",8.46896458370363
"138",8.51957026189786
"139",8.39882350318967
"140",8.41127439453398
"141",8.46259286894806
"142",8.48029297864396
"143",8.45313127486151
"144",8.50298308138912
"145",8.39968844506267
"146",8.51878687641049
"147",8.47385170425513
"148",8.56955896129799
"149",8.51013958319311
"150",8.59033044845309
"151",8.62796609702102
"152",8.59027672118689
"153",8.52036123148038
"154",8.70537162384124
"155",8.45671456731782
"156",8.45758896380501
"157",8.43043240934491
"158",8.54036713072222
"159",8.56928311553938
"160",8.56394183013675
"161",8.62712414277319
"162",8.59254932170587
"163",8.61684445205618
"164",8.66956454888554
"165",8.67905872011986
"166",8.5388838908334
"167",8.47462526026665
"168",8.79339621605935
"169",8.67175420990231
"170",8.81254010065349
"171",8.3863215172391
"172",8.46128549373501
"173",8.31530762208977
"174",8.42051965259551
"175",8.48052689591466
"176",8.54047045278437
"177",8.40403033781799
"178",8.4369992804657
"179",8.4077262357356
"180",8.46451197801697
"181",8.46656745932014
"182",8.56280946400617
"183",8.51835160260338
"184",8.50745118311748
"185",8.50543854961083
"186",8.305748005427
"187",8.33657530554602
"188",8.44097405704887
"189",8.43968840510527
"190",8.33084287828493
"191",8.35276263562206
"192",8.45410074647857
"193",8.52436564461491
"194",8.4814993764631
"195",8.47453498425573
"196",8.29880792575274
"197",8.23179312532657
"198",8.1761639234941
"199",8.21925141169064
"200",8.40125313811957
"201",8.39613915663712
"202",8.41233551768608
"203",8.48073402525667
"204",8.37934845565522
"205",8.36663899583056
"206",8.49358126329235
"207",8.49608397103697
"208",8.35715074417464
"209",8.4515139937157
"210",8.24429208158179
"211",8.31482753689319
"212",8.37251173480985
"213",8.42216756147475
"214",8.55038635206963
"215",8.43026299255215
"216",8.41790703300539
"217",8.35693858198514
"218",8.32396959545522
"219",8.52482089092763
"220",8.52272070142525
"221",8.50616935802462
"222",8.48347241224081
"223",8.47506806481241
"224",8.36433568332633
"225",8.59686903074715
"226",8.48414872033049
"227",8.46824128623024
"228",8.48143326394928
"229",8.49622525813734
"230",8.46753860356949
"231",8.48680885156007
"232",8.50987428121067
"233",8.50613125227557
"234",8.61531800811909
"235",8.61313064904083
"236",8.50273568352467
"237",8.66446367490779
"238",8.71132973698225
"239",8.49135930512656
"240",8.52226814615844
"241",8.51027659598194
"242",8.56027011344765
"243",8.53725667612712
"244",8.54625622335155
"245",8.38654582961457
"246",8.4019440761465
"247",8.39454306131089
"248",8.54008916632488
"249",8.57990219184517
"250",8.48071480718438
"251",8.42477387071456
"252",8.44533679892606
"253",8.48683187427243
"254",8.57358730158849
"255",8.54100296720883
"256",8.5080079544629
"257",8.46733834926197
"258",8.68906986357991
"259",8.53532919906249
"260",8.51852949945756
"261",8.63282243371314
"262",8.66010658179555
"263",8.47482677082414
"264",8.61804249139815
"265",8.25269715911301
"266",8.35719662689919
"267",8.10597654529211
